TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T151_PV;2024-09-18 11:29:27.2580000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:54
T150_PV;2024-09-18 11:29:27.2580000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:28:54
SysReplicationTotalTags1;2024-09-18 11:29:27.2580000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:28:54
Q210_PV;2024-09-18 11:29:27.2580000;32.7000007629395;32.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:28:54
P120_PV;2024-09-18 11:29:27.2580000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:28:54
P120_Flow;2024-09-18 11:29:27.2580000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:28:54
P100_PV;2024-09-18 11:29:27.2580000;101.187171936035;101.18717193603516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:28:54
P100_Flow;2024-09-18 11:29:27.2580000;199.768508911133;199.76850891113281;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:28:54
T400_SP;2024-09-18 11:29:59.9850000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:29:27
T400_PV;2024-09-18 11:29:59.9850000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:27
T200_PV;2024-09-18 11:29:59.9850000;32.9000015258789;32.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:27
T151_PV;2024-09-18 11:29:59.9850000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:27
T150_PV;2024-09-18 11:29:59.9850000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:27
SysReplicationTotalTags1;2024-09-18 11:29:59.9850000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:29:27
Q210_PV;2024-09-18 11:29:59.9850000;33.5;33.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:29:27
P120_PV;2024-09-18 11:29:59.9850000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:29:27
P120_Flow;2024-09-18 11:29:59.9850000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:29:27
P100_PV;2024-09-18 11:29:59.9850000;101.095611572266;101.09561157226562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:29:27
P100_Flow;2024-09-18 11:29:59.9850000;198.832992553711;198.83299255371094;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:29:27
T400_SP;2024-09-18 11:30:32.7120000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:29:59
T400_PV;2024-09-18 11:30:32.7120000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:59
T200_PV;2024-09-18 11:30:32.7120000;32.9000015258789;32.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:59
T151_PV;2024-09-18 11:30:32.7120000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:59
T150_PV;2024-09-18 11:30:32.7120000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:29:59
SysReplicationTotalTags1;2024-09-18 11:30:32.7120000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:29:59
Q210_PV;2024-09-18 11:30:32.7120000;34.2000007629395;34.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:29:59
P120_PV;2024-09-18 11:30:32.7120000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:29:59
P120_Flow;2024-09-18 11:30:32.7120000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:29:59
P100_PV;2024-09-18 11:30:32.7120000;101.095611572266;101.09561157226562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:29:59
P100_Flow;2024-09-18 11:30:32.7120000;199.480651855469;199.48065185546875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:29:59
T400_SP;2024-09-18 11:31:05.4390000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:30:32
T400_PV;2024-09-18 11:31:05.4390000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:30:32
T200_PV;2024-09-18 11:31:05.4390000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:30:32
T151_PV;2024-09-18 11:31:05.4390000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:30:32
T150_PV;2024-09-18 11:31:05.4390000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:30:32
SysReplicationTotalTags1;2024-09-18 11:31:05.4390000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:30:32
Q210_PV;2024-09-18 11:31:05.4390000;20.1000003814697;20.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:30:32
P120_PV;2024-09-18 11:31:05.4390000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:30:32
P120_Flow;2024-09-18 11:31:05.4390000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:30:32
P100_PV;2024-09-18 11:31:05.4390000;102.157661437988;102.15766143798828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:30:32
P100_Flow;2024-09-18 11:31:05.4390000;200.668029785156;200.66802978515625;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:30:32
T400_SP;2024-09-18 11:31:38.1660000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:31:05
T400_PV;2024-09-18 11:31:38.1660000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:05
T200_PV;2024-09-18 11:31:38.1660000;33.9000015258789;33.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:05
T151_PV;2024-09-18 11:31:38.1660000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:05
T150_PV;2024-09-18 11:31:38.1660000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:05
SysReplicationTotalTags1;2024-09-18 11:31:38.1660000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:31:05
Q210_PV;2024-09-18 11:31:38.1660000;17.9799995422363;17.979999542236328;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:31:05
P120_PV;2024-09-18 11:31:38.1660000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:31:05
P120_Flow;2024-09-18 11:31:38.1660000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:31:05
P100_PV;2024-09-18 11:31:38.1660000;102.157661437988;102.15766143798828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:31:05
P100_Flow;2024-09-18 11:31:38.1660000;201.711502075195;201.71150207519531;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:31:05
T400_SP;2024-09-18 11:32:10.8930000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:31:38
T400_PV;2024-09-18 11:32:10.8930000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:38
T200_PV;2024-09-18 11:32:10.8930000;34.4000015258789;34.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:38
T151_PV;2024-09-18 11:32:10.8930000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:38
T150_PV;2024-09-18 11:32:10.8930000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:31:38
SysReplicationTotalTags1;2024-09-18 11:32:10.8930000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:31:38
Q210_PV;2024-09-18 11:32:10.8930000;18.4799995422363;18.479999542236328;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:31:38
P120_PV;2024-09-18 11:32:10.8930000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:31:38
P120_Flow;2024-09-18 11:32:10.8930000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:31:38
P100_PV;2024-09-18 11:32:10.8930000;101.058990478516;101.05899047851562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:31:38
P100_Flow;2024-09-18 11:32:10.8930000;198.940933227539;198.94093322753906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:31:38
T400_SP;2024-09-18 11:32:43.6200000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:32:10
T400_PV;2024-09-18 11:32:43.6200000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:10
T200_PV;2024-09-18 11:32:43.6200000;34.9000015258789;34.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:10
T151_PV;2024-09-18 11:32:43.6200000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:10
T150_PV;2024-09-18 11:32:43.6200000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:10
SysReplicationTotalTags1;2024-09-18 11:32:43.6200000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:32:10
Q210_PV;2024-09-18 11:32:43.6200000;18.7999992370605;18.799999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:32:10
P120_PV;2024-09-18 11:32:43.6200000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:32:10
P120_Flow;2024-09-18 11:32:43.6200000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:32:10
P100_PV;2024-09-18 11:32:43.6200000;101.040679931641;101.04067993164062;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:32:10
P100_Flow;2024-09-18 11:32:43.6200000;198.86897277832;198.86897277832031;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:32:10
T400_SP;2024-09-18 11:33:16.3470000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:32:43
T400_PV;2024-09-18 11:33:16.3470000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:43
T200_PV;2024-09-18 11:33:16.3470000;34.9000015258789;34.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:43
T151_PV;2024-09-18 11:33:16.3470000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:43
T150_PV;2024-09-18 11:33:16.3470000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:32:43
SysReplicationTotalTags1;2024-09-18 11:33:16.3470000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:32:43
Q210_PV;2024-09-18 11:33:16.3470000;17.7900009155273;17.790000915527344;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:32:43
P120_PV;2024-09-18 11:33:16.3470000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:32:43
P120_Flow;2024-09-18 11:33:16.3470000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:32:43
P100_PV;2024-09-18 11:33:16.3470000;101.058990478516;101.05899047851562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:32:43
P100_Flow;2024-09-18 11:33:16.3470000;198.545135498047;198.54513549804687;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:32:43
T400_SP;2024-09-18 11:33:49.0740000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:33:16
T400_PV;2024-09-18 11:33:49.0740000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:16
T200_PV;2024-09-18 11:33:49.0740000;35.2000007629395;35.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:16
T151_PV;2024-09-18 11:33:49.0740000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:16
T150_PV;2024-09-18 11:33:49.0740000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:16
SysReplicationTotalTags1;2024-09-18 11:33:49.0740000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:33:16
Q210_PV;2024-09-18 11:33:49.0740000;17.7999992370605;17.799999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:33:16
P120_PV;2024-09-18 11:33:49.0740000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:33:16
P120_Flow;2024-09-18 11:33:49.0740000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:33:16
P100_PV;2024-09-18 11:33:49.0740000;101.058990478516;101.05899047851562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:33:16
P100_Flow;2024-09-18 11:33:49.0740000;199.372711181641;199.37271118164062;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:33:16
T400_SP;2024-09-18 11:34:21.8010000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:33:49
T400_PV;2024-09-18 11:34:21.8010000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:49
T200_PV;2024-09-18 11:34:21.8010000;35.2000007629395;35.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:49
T151_PV;2024-09-18 11:34:21.8010000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:49
T150_PV;2024-09-18 11:34:21.8010000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:33:49
SysReplicationTotalTags1;2024-09-18 11:34:21.8010000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:33:49
Q210_PV;2024-09-18 11:34:21.8010000;16.7299995422363;16.729999542236328;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:33:49
P120_PV;2024-09-18 11:34:21.8010000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:33:49
P120_Flow;2024-09-18 11:34:21.8010000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:33:49
P100_PV;2024-09-18 11:34:21.8010000;102.249214172363;102.24921417236328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:33:49
P100_Flow;2024-09-18 11:34:21.8010000;201.747482299805;201.74748229980469;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:33:49
T400_SP;2024-09-18 11:34:54.5280000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:34:21
T400_PV;2024-09-18 11:34:54.5280000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:21
T200_PV;2024-09-18 11:34:54.5280000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:21
T151_PV;2024-09-18 11:34:54.5280000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:21
T150_PV;2024-09-18 11:34:54.5280000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:21
SysReplicationTotalTags1;2024-09-18 11:34:54.5280000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:34:21
Q210_PV;2024-09-18 11:34:54.5280000;16.1599998474121;16.159999847412109;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:34:21
P120_PV;2024-09-18 11:34:54.5280000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:34:21
P120_Flow;2024-09-18 11:34:54.5280000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:34:21
P100_PV;2024-09-18 11:34:54.5280000;102.267524719238;102.26752471923828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:34:21
P100_Flow;2024-09-18 11:34:54.5280000;201.49560546875;201.49560546875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:34:21
T400_SP;2024-09-18 11:35:27.2550000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:34:54
T400_PV;2024-09-18 11:35:27.2550000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:54
T200_PV;2024-09-18 11:35:27.2550000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:54
T151_PV;2024-09-18 11:35:27.2550000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:54
T150_PV;2024-09-18 11:35:27.2550000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:34:54
SysReplicationTotalTags1;2024-09-18 11:35:27.2550000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:34:54
Q210_PV;2024-09-18 11:35:27.2550000;15.5299997329712;15.529999732971191;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:34:54
P120_PV;2024-09-18 11:35:27.2550000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:34:54
P120_Flow;2024-09-18 11:35:27.2550000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:34:54
P100_PV;2024-09-18 11:35:27.2550000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:34:54
P100_Flow;2024-09-18 11:35:27.2550000;201.891403198242;201.89140319824219;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:34:54
T400_SP;2024-09-18 11:35:59.9820000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:35:27
T400_PV;2024-09-18 11:35:59.9820000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:27
T200_PV;2024-09-18 11:35:59.9820000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:27
T151_PV;2024-09-18 11:35:59.9820000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:27
T150_PV;2024-09-18 11:35:59.9820000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:27
SysReplicationTotalTags1;2024-09-18 11:35:59.9820000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:35:27
Q210_PV;2024-09-18 11:35:59.9820000;14.0600004196167;14.060000419616699;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:35:27
P120_PV;2024-09-18 11:35:59.9820000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:35:27
P120_Flow;2024-09-18 11:35:59.9820000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:35:27
P100_PV;2024-09-18 11:35:59.9820000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:35:27
P100_Flow;2024-09-18 11:35:59.9820000;202.251220703125;202.251220703125;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:35:27
T400_SP;2024-09-18 11:36:32.7090000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:35:59
T400_PV;2024-09-18 11:36:32.7090000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:59
T200_PV;2024-09-18 11:36:32.7090000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:59
T151_PV;2024-09-18 11:36:32.7090000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:59
T150_PV;2024-09-18 11:36:32.7090000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:35:59
SysReplicationTotalTags1;2024-09-18 11:36:32.7090000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:35:59
Q210_PV;2024-09-18 11:36:32.7090000;14.5;14.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:35:59
P120_PV;2024-09-18 11:36:32.7090000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:35:59
P120_Flow;2024-09-18 11:36:32.7090000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:35:59
P100_PV;2024-09-18 11:36:32.7090000;102.322456359863;102.32245635986328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:35:59
P100_Flow;2024-09-18 11:36:32.7090000;202.03532409668;202.03532409667969;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:35:59
T400_SP;2024-09-18 11:37:05.4360000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:36:32
T400_PV;2024-09-18 11:37:05.4360000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:36:32
T200_PV;2024-09-18 11:37:05.4360000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:36:32
T151_PV;2024-09-18 11:37:05.4360000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:36:32
T150_PV;2024-09-18 11:37:05.4360000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:36:32
SysReplicationTotalTags1;2024-09-18 11:37:05.4360000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:36:32
Q210_PV;2024-09-18 11:37:05.4360000;14.6700000762939;14.670000076293945;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:36:32
P120_PV;2024-09-18 11:37:05.4360000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:36:32
P120_Flow;2024-09-18 11:37:05.4360000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:36:32
P100_PV;2024-09-18 11:37:05.4360000;102.523880004883;102.52388000488281;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:36:32
P100_Flow;2024-09-18 11:37:05.4360000;202.071304321289;202.07130432128906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:36:32
T400_SP;2024-09-18 11:37:38.1630000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:37:05
T400_PV;2024-09-18 11:37:38.1630000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:05
T200_PV;2024-09-18 11:37:38.1630000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:05
T151_PV;2024-09-18 11:37:38.1630000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:05
T150_PV;2024-09-18 11:37:38.1630000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:05
SysReplicationTotalTags1;2024-09-18 11:37:38.1630000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:37:05
Q210_PV;2024-09-18 11:37:38.1630000;14.1700000762939;14.170000076293945;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:37:05
P120_PV;2024-09-18 11:37:38.1630000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:37:05
P120_Flow;2024-09-18 11:37:38.1630000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:37:05
P100_PV;2024-09-18 11:37:38.1630000;101.51676940918;101.51676940917969;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:37:05
P100_Flow;2024-09-18 11:37:38.1630000;199.372711181641;199.37271118164062;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:37:05
T400_SP;2024-09-18 11:38:10.8900000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:37:38
T400_PV;2024-09-18 11:38:10.8900000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:38
T200_PV;2024-09-18 11:38:10.8900000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:38
T151_PV;2024-09-18 11:38:10.8900000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:38
T150_PV;2024-09-18 11:38:10.8900000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:37:38
SysReplicationTotalTags1;2024-09-18 11:38:10.8900000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:37:38
Q210_PV;2024-09-18 11:38:10.8900000;13.0600004196167;13.060000419616699;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:37:38
P120_PV;2024-09-18 11:38:10.8900000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:37:38
P120_Flow;2024-09-18 11:38:10.8900000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:37:38
P100_PV;2024-09-18 11:38:10.8900000;102.395706176758;102.39570617675781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:37:38
P100_Flow;2024-09-18 11:38:10.8900000;200.95588684082;200.95588684082031;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:37:38
T400_SP;2024-09-18 11:38:43.6170000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:38:10
T400_PV;2024-09-18 11:38:43.6170000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:10
T200_PV;2024-09-18 11:38:43.6170000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:10
T151_PV;2024-09-18 11:38:43.6170000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:10
T150_PV;2024-09-18 11:38:43.6170000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:10
SysReplicationTotalTags1;2024-09-18 11:38:43.6170000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:38:10
Q210_PV;2024-09-18 11:38:43.6170000;13.0699996948242;13.069999694824219;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:38:10
P120_PV;2024-09-18 11:38:43.6170000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:38:10
P120_Flow;2024-09-18 11:38:43.6170000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:38:10
