TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_Flow;2024-09-25 10:02:13.3100000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:49
P100_PV;2024-09-25 10:02:13.3100000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:01:49
P100_Flow;2024-09-25 10:02:13.3100000;179.185150146484;179.18515014648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:01:49
T400_PV;2024-09-25 10:02:37.5520000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:02:13
T200_PV;2024-09-25 10:02:37.5520000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:13
T151_PV;2024-09-25 10:02:37.5520000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:13
T150_PV;2024-09-25 10:02:37.5520000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:13
SysReplicationTotalTags1;2024-09-25 10:02:37.5520000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:02:13
Q210_PV;2024-09-25 10:02:37.5520000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:02:13
P120_PV;2024-09-25 10:02:37.5520000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:02:13
P120_Flow;2024-09-25 10:02:37.5520000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:02:13
P100_PV;2024-09-25 10:02:37.5520000;101.40690612793;101.40690612792969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:02:13
P100_Flow;2024-09-25 10:02:37.5520000;177.928268432617;177.92826843261719;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:02:13
T400_PV;2024-09-25 10:03:01.7940000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:02:37
T200_PV;2024-09-25 10:03:01.7940000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:37
T151_PV;2024-09-25 10:03:01.7940000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:37
T150_PV;2024-09-25 10:03:01.7940000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:02:37
SysReplicationTotalTags1;2024-09-25 10:03:01.7940000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:02:37
Q210_PV;2024-09-25 10:03:01.7940000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:02:37
P120_PV;2024-09-25 10:03:01.7940000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:02:37
P120_Flow;2024-09-25 10:03:01.7940000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:02:37
P100_PV;2024-09-25 10:03:01.7940000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:02:37
P100_Flow;2024-09-25 10:03:01.7940000;179.990844726563;179.9908447265625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:02:37
T400_PV;2024-09-25 10:03:26.0360000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:03:01
T200_PV;2024-09-25 10:03:26.0360000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:01
T151_PV;2024-09-25 10:03:26.0360000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:01
T150_PV;2024-09-25 10:03:26.0360000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:01
SysReplicationTotalTags1;2024-09-25 10:03:26.0360000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:03:01
Q210_PV;2024-09-25 10:03:26.0360000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:03:01
P120_PV;2024-09-25 10:03:26.0360000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:01
P120_Flow;2024-09-25 10:03:26.0360000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:01
P100_PV;2024-09-25 10:03:26.0360000;101.48014831543;101.48014831542969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:01
P100_Flow;2024-09-25 10:03:26.0360000;178.186096191406;178.18609619140625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:01
T400_PV;2024-09-25 10:03:50.2780000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:03:26
T200_PV;2024-09-25 10:03:50.2780000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:26
T151_PV;2024-09-25 10:03:50.2780000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:26
T150_PV;2024-09-25 10:03:50.2780000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:26
SysReplicationTotalTags1;2024-09-25 10:03:50.2780000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:03:26
Q210_PV;2024-09-25 10:03:50.2780000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:03:26
P120_PV;2024-09-25 10:03:50.2780000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:26
P120_Flow;2024-09-25 10:03:50.2780000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:26
P100_PV;2024-09-25 10:03:50.2780000;101.736503601074;101.73650360107422;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:26
P100_Flow;2024-09-25 10:03:50.2780000;177.928268432617;177.92826843261719;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:26
T400_PV;2024-09-25 10:04:14.5200000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:03:50
T200_PV;2024-09-25 10:04:14.5200000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:50
T151_PV;2024-09-25 10:04:14.5200000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:50
T150_PV;2024-09-25 10:04:14.5200000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:03:50
SysReplicationTotalTags1;2024-09-25 10:04:14.5200000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:03:50
Q210_PV;2024-09-25 10:04:14.5200000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:03:50
P120_PV;2024-09-25 10:04:14.5200000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:50
P120_Flow;2024-09-25 10:04:14.5200000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:50
P100_PV;2024-09-25 10:04:14.5200000;101.608322143555;101.60832214355469;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:03:50
P100_Flow;2024-09-25 10:04:14.5200000;179.668563842773;179.66856384277344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:03:50
T400_PV;2024-09-25 10:04:38.7620000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:04:14
T200_PV;2024-09-25 10:04:38.7620000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:14
T151_PV;2024-09-25 10:04:38.7620000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:14
T150_PV;2024-09-25 10:04:38.7620000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:14
SysReplicationTotalTags1;2024-09-25 10:04:38.7620000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:04:14
Q210_PV;2024-09-25 10:04:38.7620000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:04:14
P120_PV;2024-09-25 10:04:38.7620000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:04:14
P120_Flow;2024-09-25 10:04:38.7620000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:04:14
P100_PV;2024-09-25 10:04:38.7620000;101.663261413574;101.66326141357422;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:04:14
P100_Flow;2024-09-25 10:04:38.7620000;179.185150146484;179.18515014648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:04:14
T400_PV;2024-09-25 10:05:03.0040000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:04:38
T200_PV;2024-09-25 10:05:03.0040000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:38
T151_PV;2024-09-25 10:05:03.0040000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:38
T150_PV;2024-09-25 10:05:03.0040000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:04:38
SysReplicationTotalTags1;2024-09-25 10:05:03.0040000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:04:38
Q210_PV;2024-09-25 10:05:03.0040000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:04:38
P120_PV;2024-09-25 10:05:03.0040000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:04:38
P120_Flow;2024-09-25 10:05:03.0040000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:04:38
P100_PV;2024-09-25 10:05:03.0040000;102.670372009277;102.67037200927734;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:04:38
P100_Flow;2024-09-25 10:05:03.0040000;179.604110717773;179.60411071777344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:04:38
T400_PV;2024-09-25 10:05:27.2460000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:05:03
T200_PV;2024-09-25 10:05:27.2460000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:03
T151_PV;2024-09-25 10:05:27.2460000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:03
T150_PV;2024-09-25 10:05:27.2460000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:03
SysReplicationTotalTags1;2024-09-25 10:05:27.2460000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:05:03
Q210_PV;2024-09-25 10:05:27.2460000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:05:03
P120_PV;2024-09-25 10:05:27.2460000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:03
P120_Flow;2024-09-25 10:05:27.2460000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:03
P100_PV;2024-09-25 10:05:27.2460000;102.615432739258;102.61543273925781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:03
P100_Flow;2024-09-25 10:05:27.2460000;180.409805297852;180.40980529785156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:03
T400_PV;2024-09-25 10:05:51.4880000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:05:27
T200_PV;2024-09-25 10:05:51.4880000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:27
T151_PV;2024-09-25 10:05:51.4880000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:27
T150_PV;2024-09-25 10:05:51.4880000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:27
SysReplicationTotalTags1;2024-09-25 10:05:51.4880000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:05:27
Q210_PV;2024-09-25 10:05:51.4880000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:05:27
P120_PV;2024-09-25 10:05:51.4880000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:27
P120_Flow;2024-09-25 10:05:51.4880000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:27
P100_PV;2024-09-25 10:05:51.4880000;101.333656311035;101.33365631103516;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:27
P100_Flow;2024-09-25 10:05:51.4880000;178.347229003906;178.34722900390625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:27
T400_PV;2024-09-25 10:06:15.7300000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:05:51
T200_PV;2024-09-25 10:06:15.7300000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:51
T151_PV;2024-09-25 10:06:15.7300000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:51
T150_PV;2024-09-25 10:06:15.7300000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:05:51
SysReplicationTotalTags1;2024-09-25 10:06:15.7300000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:05:51
Q210_PV;2024-09-25 10:06:15.7300000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:05:51
P120_PV;2024-09-25 10:06:15.7300000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:51
P120_Flow;2024-09-25 10:06:15.7300000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:51
P100_PV;2024-09-25 10:06:15.7300000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:05:51
P100_Flow;2024-09-25 10:06:15.7300000;179.185150146484;179.18515014648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:05:51
T400_PV;2024-09-25 10:06:39.9720000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:06:15
T200_PV;2024-09-25 10:06:39.9720000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:15
T151_PV;2024-09-25 10:06:39.9720000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:15
T150_PV;2024-09-25 10:06:39.9720000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:15
SysReplicationTotalTags1;2024-09-25 10:06:39.9720000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:06:15
Q210_PV;2024-09-25 10:06:39.9720000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:06:15
P120_PV;2024-09-25 10:06:39.9720000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:06:15
P120_Flow;2024-09-25 10:06:39.9720000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:06:15
P100_PV;2024-09-25 10:06:39.9720000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:06:15
P100_Flow;2024-09-25 10:06:39.9720000;180.442031860352;180.44203186035156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:06:15
T400_PV;2024-09-25 10:07:04.2140000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:06:39
T200_PV;2024-09-25 10:07:04.2140000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:39
T151_PV;2024-09-25 10:07:04.2140000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:39
T150_PV;2024-09-25 10:07:04.2140000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:06:39
SysReplicationTotalTags1;2024-09-25 10:07:04.2140000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:06:39
Q210_PV;2024-09-25 10:07:04.2140000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:06:39
P120_PV;2024-09-25 10:07:04.2140000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:06:39
P120_Flow;2024-09-25 10:07:04.2140000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:06:39
P100_PV;2024-09-25 10:07:04.2140000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:06:39
P100_Flow;2024-09-25 10:07:04.2140000;180.442031860352;180.44203186035156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:06:39
T400_PV;2024-09-25 10:07:28.4560000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:07:04
T200_PV;2024-09-25 10:07:28.4560000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:04
T151_PV;2024-09-25 10:07:28.4560000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:04
T150_PV;2024-09-25 10:07:28.4560000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:04
SysReplicationTotalTags1;2024-09-25 10:07:28.4560000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:07:04
Q210_PV;2024-09-25 10:07:28.4560000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:07:04
P120_PV;2024-09-25 10:07:28.4560000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:04
P120_Flow;2024-09-25 10:07:28.4560000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:04
P100_PV;2024-09-25 10:07:28.4560000;101.44352722168;101.44352722167969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:04
P100_Flow;2024-09-25 10:07:28.4560000;179.571884155273;179.57188415527344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:04
T400_PV;2024-09-25 10:07:52.6980000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:07:28
T200_PV;2024-09-25 10:07:52.6980000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:28
T151_PV;2024-09-25 10:07:52.6980000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:28
T150_PV;2024-09-25 10:07:52.6980000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:28
SysReplicationTotalTags1;2024-09-25 10:07:52.6980000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:07:28
Q210_PV;2024-09-25 10:07:52.6980000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:07:28
P120_PV;2024-09-25 10:07:52.6980000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:28
P120_Flow;2024-09-25 10:07:52.6980000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:28
P100_PV;2024-09-25 10:07:52.6980000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:28
P100_Flow;2024-09-25 10:07:52.6980000;180.409805297852;180.40980529785156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:28
T400_PV;2024-09-25 10:08:16.9400000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:07:52
T200_PV;2024-09-25 10:08:16.9400000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:52
T151_PV;2024-09-25 10:08:16.9400000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:52
T150_PV;2024-09-25 10:08:16.9400000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:07:52
SysReplicationTotalTags1;2024-09-25 10:08:16.9400000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:07:52
Q210_PV;2024-09-25 10:08:16.9400000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:07:52
P120_PV;2024-09-25 10:08:16.9400000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:52
P120_Flow;2024-09-25 10:08:16.9400000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:52
P100_PV;2024-09-25 10:08:16.9400000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:07:52
P100_Flow;2024-09-25 10:08:16.9400000;181.344390869141;181.34439086914063;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:07:52
T400_PV;2024-09-25 10:08:41.1820000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:08:16
T200_PV;2024-09-25 10:08:41.1820000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:16
T151_PV;2024-09-25 10:08:41.1820000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:16
T150_PV;2024-09-25 10:08:41.1820000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:16
SysReplicationTotalTags1;2024-09-25 10:08:41.1820000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:08:16
Q210_PV;2024-09-25 10:08:41.1820000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:08:16
P120_PV;2024-09-25 10:08:41.1820000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:08:16
P120_Flow;2024-09-25 10:08:41.1820000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:08:16
P100_PV;2024-09-25 10:08:41.1820000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:08:16
P100_Flow;2024-09-25 10:08:41.1820000;180.796539306641;180.79653930664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:08:16
T400_PV;2024-09-25 10:09:05.4240000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:08:41
T200_PV;2024-09-25 10:09:05.4240000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:41
T151_PV;2024-09-25 10:09:05.4240000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:41
T150_PV;2024-09-25 10:09:05.4240000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:08:41
SysReplicationTotalTags1;2024-09-25 10:09:05.4240000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:08:41
Q210_PV;2024-09-25 10:09:05.4240000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:08:41
P120_PV;2024-09-25 10:09:05.4240000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:08:41
P120_Flow;2024-09-25 10:09:05.4240000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:08:41
P100_PV;2024-09-25 10:09:05.4240000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:08:41
P100_Flow;2024-09-25 10:09:05.4240000;179.668563842773;179.66856384277344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:08:41
T400_PV;2024-09-25 10:09:29.6660000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:09:05
T200_PV;2024-09-25 10:09:29.6660000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:05
T151_PV;2024-09-25 10:09:29.6660000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:05
T150_PV;2024-09-25 10:09:29.6660000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:05
SysReplicationTotalTags1;2024-09-25 10:09:29.6660000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:09:05
Q210_PV;2024-09-25 10:09:29.6660000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:09:05
P120_PV;2024-09-25 10:09:29.6660000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:05
P120_Flow;2024-09-25 10:09:29.6660000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:05
P100_PV;2024-09-25 10:09:29.6660000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:05
P100_Flow;2024-09-25 10:09:29.6660000;180.055297851563;180.0552978515625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:05
T400_PV;2024-09-25 10:09:53.9080000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:09:29
