TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_Flow;2024-09-25 11:13:07.9000000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:12:57
T400_PV;2024-09-25 11:13:18.1520000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:07
T208_PV;2024-09-25 11:13:18.1520000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T207_PV;2024-09-25 11:13:18.1520000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T206_PV;2024-09-25 11:13:18.1520000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T205_PV;2024-09-25 11:13:18.1520000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T204_PV;2024-09-25 11:13:18.1520000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T203_PV;2024-09-25 11:13:18.1520000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T202_PV;2024-09-25 11:13:18.1520000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T201_PV;2024-09-25 11:13:18.1520000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
T200_PV;2024-09-25 11:13:18.1520000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:07
QT210_PV;2024-09-25 11:13:18.1520000;732;732;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:07
P120_PV;2024-09-25 11:13:18.1520000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:07
P120_Flow;2024-09-25 11:13:18.1520000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:07
P100_PV;2024-09-25 11:13:18.1520000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:07
P100_Flow;2024-09-25 11:13:18.1520000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:07
T400_PV;2024-09-25 11:13:28.4040000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:18
T208_PV;2024-09-25 11:13:28.4040000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T207_PV;2024-09-25 11:13:28.4040000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T206_PV;2024-09-25 11:13:28.4040000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T205_PV;2024-09-25 11:13:28.4040000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T204_PV;2024-09-25 11:13:28.4040000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T203_PV;2024-09-25 11:13:28.4040000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T202_PV;2024-09-25 11:13:28.4040000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T201_PV;2024-09-25 11:13:28.4040000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
T200_PV;2024-09-25 11:13:28.4040000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:18
QT210_PV;2024-09-25 11:13:28.4040000;733;733;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:18
P120_PV;2024-09-25 11:13:28.4040000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:18
P120_Flow;2024-09-25 11:13:28.4040000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:18
P100_PV;2024-09-25 11:13:28.4040000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:18
P100_Flow;2024-09-25 11:13:28.4040000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:18
T400_PV;2024-09-25 11:13:38.6560000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:28
T208_PV;2024-09-25 11:13:38.6560000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T207_PV;2024-09-25 11:13:38.6560000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T206_PV;2024-09-25 11:13:38.6560000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T205_PV;2024-09-25 11:13:38.6560000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T204_PV;2024-09-25 11:13:38.6560000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T203_PV;2024-09-25 11:13:38.6560000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T202_PV;2024-09-25 11:13:38.6560000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T201_PV;2024-09-25 11:13:38.6560000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
T200_PV;2024-09-25 11:13:38.6560000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:28
QT210_PV;2024-09-25 11:13:38.6560000;735;735;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:28
P120_PV;2024-09-25 11:13:38.6560000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:28
P120_Flow;2024-09-25 11:13:38.6560000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:28
P100_PV;2024-09-25 11:13:38.6560000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:28
P100_Flow;2024-09-25 11:13:38.6560000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:28
T400_PV;2024-09-25 11:13:48.9080000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:38
T208_PV;2024-09-25 11:13:48.9080000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T207_PV;2024-09-25 11:13:48.9080000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T206_PV;2024-09-25 11:13:48.9080000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T205_PV;2024-09-25 11:13:48.9080000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T204_PV;2024-09-25 11:13:48.9080000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T203_PV;2024-09-25 11:13:48.9080000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T202_PV;2024-09-25 11:13:48.9080000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T201_PV;2024-09-25 11:13:48.9080000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
T200_PV;2024-09-25 11:13:48.9080000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:38
QT210_PV;2024-09-25 11:13:48.9080000;736;736;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:38
P120_PV;2024-09-25 11:13:48.9080000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:38
P120_Flow;2024-09-25 11:13:48.9080000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:38
P100_PV;2024-09-25 11:13:48.9080000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:38
P100_Flow;2024-09-25 11:13:48.9080000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:38
T400_PV;2024-09-25 11:13:59.1600000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:48
T208_PV;2024-09-25 11:13:59.1600000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T207_PV;2024-09-25 11:13:59.1600000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T206_PV;2024-09-25 11:13:59.1600000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T205_PV;2024-09-25 11:13:59.1600000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T204_PV;2024-09-25 11:13:59.1600000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T203_PV;2024-09-25 11:13:59.1600000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T202_PV;2024-09-25 11:13:59.1600000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T201_PV;2024-09-25 11:13:59.1600000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
T200_PV;2024-09-25 11:13:59.1600000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:48
QT210_PV;2024-09-25 11:13:59.1600000;737;737;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:48
P120_PV;2024-09-25 11:13:59.1600000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:48
P120_Flow;2024-09-25 11:13:59.1600000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:48
P100_PV;2024-09-25 11:13:59.1600000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:48
P100_Flow;2024-09-25 11:13:59.1600000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:48
T400_PV;2024-09-25 11:14:09.4120000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:13:59
T208_PV;2024-09-25 11:14:09.4120000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T207_PV;2024-09-25 11:14:09.4120000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T206_PV;2024-09-25 11:14:09.4120000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T205_PV;2024-09-25 11:14:09.4120000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T204_PV;2024-09-25 11:14:09.4120000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T203_PV;2024-09-25 11:14:09.4120000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T202_PV;2024-09-25 11:14:09.4120000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T201_PV;2024-09-25 11:14:09.4120000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
T200_PV;2024-09-25 11:14:09.4120000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:13:59
QT210_PV;2024-09-25 11:14:09.4120000;737;737;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:13:59
P120_PV;2024-09-25 11:14:09.4120000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:59
P120_Flow;2024-09-25 11:14:09.4120000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:59
P100_PV;2024-09-25 11:14:09.4120000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:13:59
P100_Flow;2024-09-25 11:14:09.4120000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:13:59
T400_PV;2024-09-25 11:14:19.6640000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:14:09
T208_PV;2024-09-25 11:14:19.6640000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T207_PV;2024-09-25 11:14:19.6640000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T206_PV;2024-09-25 11:14:19.6640000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T205_PV;2024-09-25 11:14:19.6640000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T204_PV;2024-09-25 11:14:19.6640000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T203_PV;2024-09-25 11:14:19.6640000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T202_PV;2024-09-25 11:14:19.6640000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T201_PV;2024-09-25 11:14:19.6640000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
T200_PV;2024-09-25 11:14:19.6640000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:09
QT210_PV;2024-09-25 11:14:19.6640000;736;736;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:14:09
P120_PV;2024-09-25 11:14:19.6640000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:09
P120_Flow;2024-09-25 11:14:19.6640000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:09
P100_PV;2024-09-25 11:14:19.6640000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:09
P100_Flow;2024-09-25 11:14:19.6640000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:09
T400_PV;2024-09-25 11:14:29.9160000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:14:19
T208_PV;2024-09-25 11:14:29.9160000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T207_PV;2024-09-25 11:14:29.9160000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T206_PV;2024-09-25 11:14:29.9160000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T205_PV;2024-09-25 11:14:29.9160000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T204_PV;2024-09-25 11:14:29.9160000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T203_PV;2024-09-25 11:14:29.9160000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T202_PV;2024-09-25 11:14:29.9160000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T201_PV;2024-09-25 11:14:29.9160000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
T200_PV;2024-09-25 11:14:29.9160000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:19
QT210_PV;2024-09-25 11:14:29.9160000;735;735;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:14:19
P120_PV;2024-09-25 11:14:29.9160000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:19
P120_Flow;2024-09-25 11:14:29.9160000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:19
P100_PV;2024-09-25 11:14:29.9160000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:19
P100_Flow;2024-09-25 11:14:29.9160000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:19
T400_PV;2024-09-25 11:14:40.1680000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:14:29
T208_PV;2024-09-25 11:14:40.1680000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T207_PV;2024-09-25 11:14:40.1680000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T206_PV;2024-09-25 11:14:40.1680000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T205_PV;2024-09-25 11:14:40.1680000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T204_PV;2024-09-25 11:14:40.1680000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T203_PV;2024-09-25 11:14:40.1680000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T202_PV;2024-09-25 11:14:40.1680000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T201_PV;2024-09-25 11:14:40.1680000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
T200_PV;2024-09-25 11:14:40.1680000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:29
QT210_PV;2024-09-25 11:14:40.1680000;733;733;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:14:29
P120_PV;2024-09-25 11:14:40.1680000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:29
P120_Flow;2024-09-25 11:14:40.1680000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:29
P100_PV;2024-09-25 11:14:40.1680000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:29
P100_Flow;2024-09-25 11:14:40.1680000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:29
T400_PV;2024-09-25 11:14:50.4200000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:14:40
T208_PV;2024-09-25 11:14:50.4200000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T207_PV;2024-09-25 11:14:50.4200000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T206_PV;2024-09-25 11:14:50.4200000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T205_PV;2024-09-25 11:14:50.4200000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T204_PV;2024-09-25 11:14:50.4200000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T203_PV;2024-09-25 11:14:50.4200000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T202_PV;2024-09-25 11:14:50.4200000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T201_PV;2024-09-25 11:14:50.4200000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
T200_PV;2024-09-25 11:14:50.4200000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:40
QT210_PV;2024-09-25 11:14:50.4200000;732;732;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:14:40
P120_PV;2024-09-25 11:14:50.4200000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:40
P120_Flow;2024-09-25 11:14:50.4200000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:40
P100_PV;2024-09-25 11:14:50.4200000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:40
P100_Flow;2024-09-25 11:14:50.4200000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:40
T400_PV;2024-09-25 11:15:00.6720000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:14:50
T208_PV;2024-09-25 11:15:00.6720000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T207_PV;2024-09-25 11:15:00.6720000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T206_PV;2024-09-25 11:15:00.6720000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T205_PV;2024-09-25 11:15:00.6720000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T204_PV;2024-09-25 11:15:00.6720000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T203_PV;2024-09-25 11:15:00.6720000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T202_PV;2024-09-25 11:15:00.6720000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T201_PV;2024-09-25 11:15:00.6720000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
T200_PV;2024-09-25 11:15:00.6720000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:14:50
QT210_PV;2024-09-25 11:15:00.6720000;731;731;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:14:50
P120_PV;2024-09-25 11:15:00.6720000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:50
P120_Flow;2024-09-25 11:15:00.6720000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:50
P100_PV;2024-09-25 11:15:00.6720000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:14:50
P100_Flow;2024-09-25 11:15:00.6720000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:14:50
T400_PV;2024-09-25 11:15:10.9240000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:15:00
T208_PV;2024-09-25 11:15:10.9240000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T207_PV;2024-09-25 11:15:10.9240000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T206_PV;2024-09-25 11:15:10.9240000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T205_PV;2024-09-25 11:15:10.9240000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T204_PV;2024-09-25 11:15:10.9240000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T203_PV;2024-09-25 11:15:10.9240000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T202_PV;2024-09-25 11:15:10.9240000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T201_PV;2024-09-25 11:15:10.9240000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
T200_PV;2024-09-25 11:15:10.9240000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:00
QT210_PV;2024-09-25 11:15:10.9240000;730;730;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:15:00
P120_PV;2024-09-25 11:15:10.9240000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:15:00
P120_Flow;2024-09-25 11:15:10.9240000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:15:00
P100_PV;2024-09-25 11:15:10.9240000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:15:00
P100_Flow;2024-09-25 11:15:10.9240000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:15:00
T400_PV;2024-09-25 11:15:21.1760000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:15:10
T208_PV;2024-09-25 11:15:21.1760000;32.7000007629395;32.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T207_PV;2024-09-25 11:15:21.1760000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T206_PV;2024-09-25 11:15:21.1760000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T205_PV;2024-09-25 11:15:21.1760000;32.2000007629395;32.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T204_PV;2024-09-25 11:15:21.1760000;30.7000007629395;30.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T203_PV;2024-09-25 11:15:21.1760000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T202_PV;2024-09-25 11:15:21.1760000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T201_PV;2024-09-25 11:15:21.1760000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
T200_PV;2024-09-25 11:15:21.1760000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:15:10
QT210_PV;2024-09-25 11:15:21.1760000;731;731;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:15:10
P120_PV;2024-09-25 11:15:21.1760000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:15:10
